,model,accuracy,fold,augmented,label
0,cnn_rand16k,0.15693012600229095,1,0,all
1,cnn_rand16k,0.02,1,0,0
2,cnn_rand16k,0.0,1,0,1
3,cnn_rand16k,0.16,1,0,2
4,cnn_rand16k,0.81,1,0,3
5,cnn_rand16k,0.1,1,0,4
6,cnn_rand16k,0.041666666666666664,1,0,5
7,cnn_rand16k,0.0,1,0,6
8,cnn_rand16k,0.008333333333333333,1,0,7
9,cnn_rand16k,0.26744186046511625,1,0,8
10,cnn_rand16k,0.0,1,0,9
11,cnn_rand16k,0.2852233676975945,1,1,all
12,cnn_rand16k,0.27,1,1,0
13,cnn_rand16k,0.0,1,1,1
14,cnn_rand16k,0.26,1,1,2
15,cnn_rand16k,0.37,1,1,3
16,cnn_rand16k,0.68,1,1,4
17,cnn_rand16k,0.3645833333333333,1,1,5
18,cnn_rand16k,0.0,1,1,6
19,cnn_rand16k,0.15833333333333333,1,1,7
20,cnn_rand16k,0.0,1,1,8
21,cnn_rand16k,0.36,1,1,9
22,cnn_rand16k,0.3539518900343643,1,2,all
23,cnn_rand16k,0.64,1,2,0
24,cnn_rand16k,0.0,1,2,1
25,cnn_rand16k,0.43,1,2,2
26,cnn_rand16k,0.53,1,2,3
27,cnn_rand16k,0.57,1,2,4
28,cnn_rand16k,0.21875,1,2,5
29,cnn_rand16k,0.0,1,2,6
30,cnn_rand16k,0.36666666666666664,1,2,7
31,cnn_rand16k,0.27906976744186046,1,2,8
32,cnn_rand16k,0.01,1,2,9
33,cnn_rand16k,0.27949599083619703,1,3,all
34,cnn_rand16k,0.32,1,3,0
35,cnn_rand16k,0.0,1,3,1
36,cnn_rand16k,0.31,1,3,2
37,cnn_rand16k,0.34,1,3,3
38,cnn_rand16k,0.68,1,3,4
39,cnn_rand16k,0.3229166666666667,1,3,5
40,cnn_rand16k,0.0,1,3,6
41,cnn_rand16k,0.35,1,3,7
42,cnn_rand16k,0.03488372093023256,1,3,8
43,cnn_rand16k,0.02,1,3,9
44,cnn_rand16k,0.34459459459459457,2,0,all
45,cnn_rand16k,0.46,2,0,0
46,cnn_rand16k,0.0,2,0,1
47,cnn_rand16k,0.65,2,0,2
48,cnn_rand16k,0.28,2,0,3
49,cnn_rand16k,0.5,2,0,4
50,cnn_rand16k,0.36,2,0,5
51,cnn_rand16k,0.0,2,0,6
52,cnn_rand16k,0.5333333333333333,2,0,7
53,cnn_rand16k,0.0989010989010989,2,0,8
54,cnn_rand16k,0.05,2,0,9
55,cnn_rand16k,0.27364864864864863,2,1,all
56,cnn_rand16k,0.15,2,1,0
57,cnn_rand16k,0.0,2,1,1
58,cnn_rand16k,0.32,2,1,2
59,cnn_rand16k,0.32,2,1,3
60,cnn_rand16k,0.53,2,1,4
61,cnn_rand16k,0.55,2,1,5
62,cnn_rand16k,0.0,2,1,6
63,cnn_rand16k,0.375,2,1,7
64,cnn_rand16k,0.06593406593406594,2,1,8
65,cnn_rand16k,0.01,2,1,9
66,cnn_rand16k,0.31756756756756754,2,2,all
67,cnn_rand16k,0.1,2,2,0
68,cnn_rand16k,0.0,2,2,1
69,cnn_rand16k,0.82,2,2,2
70,cnn_rand16k,0.43,2,2,3
71,cnn_rand16k,0.61,2,2,4
72,cnn_rand16k,0.33,2,2,5
73,cnn_rand16k,0.0,2,2,6
74,cnn_rand16k,0.38333333333333336,2,2,7
75,cnn_rand16k,0.02197802197802198,2,2,8
76,cnn_rand16k,0.02,2,2,9
77,cnn_rand16k,0.30518018018018017,2,3,all
78,cnn_rand16k,0.21,2,3,0
79,cnn_rand16k,0.0,2,3,1
80,cnn_rand16k,0.43,2,3,2
